carID,price
92796,13225.588499999998
78277,29825.115992864583
91813,12460.075
107896,22473.56583974359
80598,22692.56125
93630,21811.082326418706
98016,13736.57772159091
79518,52388.24299999999
104016,10072.764947715275
90069,19424.994267241378
108485,8680.353338293651
105556,28890.045
107276,19339.961
86409,16346.627242562994
98131,12007.219791666665
95165,16368.184926136364
92954,20364.199080338945
108363,7670.5122614696265
107775,16863.885020562768
98806,6794.983016414142
82105,17240.298471133643
95777,14490.467833333332
78794,22168.49517674802
77994,34816.87875674325
90061,7456.858279761905
98353,15046.094047619046
86777,12057.696578365221
107107,8756.590982142858
99207,10403.131111111112
92441,25440.11
81253,22698.08720741363
82071,23395.12471212121
86304,10053.850103418805
78529,6303.149291666667
100606,9584.026740440115
108524,21633.435
87772,23961.7
83062,17117.834169685637
106197,17781.550858419356
105773,25286.03
79317,20560.216111111113
103930,7375.688073360485
77486,40437.665
76154,31739.589375
89324,6728.0236904761905
98354,12912.938839285714
108349,8256.881666666666
108146,9569.795083996463
77826,19840.96375
91078,19641.43781870254
78136,24560.800499999998
107463,29197.36910784314
100749,15723.895410636738
77223,61572.525
92513,21839.41791666667
99409,8900.886730017206
94380,25098.798066666666
84791,10039.19632646701
86042,16735.309797452053
79939,32372.895416666666
83953,19539.41757692308
103754,11638.66439375902
86091,12612.309801938558
83114,10293.59689346445
80956,14597.645454800913
96276,7898.871212072649
89799,18460.3465
87919,8588.000009320704
84054,18604.999738095237
102856,8477.125860753646
105645,10118.821219490128
81207,20755.5286545066
79629,21918.12458333333
97211,18028.666333333334
86631,6194.836321447191
93438,30705.851762068203
96983,22086.432626126352
93914,25160.382076932896
98470,11318.976666666666
76650,11750.36845238095
96428,33897.91647222222
84958,17811.381164066774
81064,12577.793160164181
82469,12841.630904533411
102139,12358.966506132758
97800,10676.383142857141
98474,7277.473083333332
107944,12382.22269948728
97401,8069.855
108476,11653.22
103189,8068.570250000001
82987,10769.47019794978
80903,28956.735
90854,9890.174875
95644,39615.5775
98728,9313.646666666666
94370,17263.02879991061
84537,13867.001985781804
89358,12306.384354229267
76221,11337.1985
84935,17113.759850638988
107676,12144.730151414862
103154,9269.21380792788
82600,16117.332064012262
104290,18276.795
79972,20909.165215542278
89202,20724.6
97253,8660.84105924631
97358,8433.958523434245
106932,11297.751465227237
101140,6854.161277777777
100650,8480.006333333331
99817,14496.458597000481
80953,17890.195
93851,16877.102330999227
89574,4924.913323412698
91092,14007.574241319204
78214,26149.268631410258
80283,16764.063857244608
93158,16834.842162995843
78562,53084.295
108498,15374.316428571427
100223,4307.685
76976,9381.67
81119,27413.88847222222
97369,25809.866322427573
95721,17156.96
82271,17306.564437188288
102837,10853.350959440118
94761,20029.79391230413
89200,12983.85081061937
102690,9165.314621564088
101274,11853.024316368428
107682,22254.83916666667
108276,13225.860721712466
99011,12529.994773809523
94484,13729.91
106033,22387.798782455287
89123,11355.53685007185
88740,8623.371108667858
90951,28264.313781624616
103812,6399.6725
100056,10537.074142857145
100691,12371.69688596677
88394,16588.0713377542
97620,8044.120187343359
107955,8135.536686042345
98144,15817.595
106325,23098.806296470342
92867,42496.68323056653
85204,8356.691629027671
87062,19352.565924884293
81539,16934.160827380954
92009,23851.766
108224,15424.87272222222
101686,12195.409432539684
98557,9190.992759906996
101594,11937.720651984126
100647,2179.2254166666667
102401,9330.782076719575
86093,12218.847044871796
85837,13081.876960784313
86260,16012.074894718338
79830,34116.40664923621
100041,7057.8083333333325
92230,20868.479523809525
94661,19417.6473171971
79450,20577.371458333335
101374,7407.277791666666
76983,34841.42743452381
99673,20155.56194067576
81336,16949.1735
100376,10312.974486111112
92756,26687.71999333999
87725,13170.643246922567
84541,21116.588902777778
82284,39489.66
89479,7037.235641223154
93259,74438.795
105648,7491.059893949388
99099,9778.688206548177
104543,21927.34271103896
108474,26024.06
76907,22407.811666666665
93652,28914.079365800866
100967,6048.092799512987
94331,15510.47724349229
106381,10155.116186507938
83170,11066.09335555384
102953,8951.503970174434
103590,10788.869400101607
77316,18034.220833333336
84682,20353.362902644454
84524,14677.82785254329
76747,18194.9210750962
99049,9729.433436611818
105881,12706.8475
90833,7177.717094012605
108079,15485.374666666668
107295,14119.978333333334
77121,16501.342321428572
78927,35715.62880090498
103048,8318.096478603962
86216,14207.485092512476
88448,15538.906017801643
86219,17371.245243609148
87181,8616.110703960454
98755,7876.674883040936
76443,12127.546357142857
101149,7022.132365921116
104315,29320.62192307692
108345,11679.531551837446
100156,8279.06129135338
107263,16228.901416666666
83935,6909.2905047295035
90584,7877.3503098518195
105733,14792.308787878788
88332,10853.74513888889
81979,22272.76796401515
91864,43327.996176470595
106847,8414.407666666666
95136,16776.576666666664
96991,9165.424753171768
105905,10705.4111657395
102080,7647.9053101199315
98072,9695.345537878786
103711,9857.045625
92213,15971.526787938916
106898,10264.803191938177
85333,16702.118923479786
84559,10971.172461469125
95428,30323.335762833016
101003,16265.085
87773,4551.999095238095
100739,8540.32
99885,11982.66513888889
106647,10461.500201604953
98019,9647.41660043238
92212,24828.25526388889
100786,12108.99035770975
85518,14687.8225
89849,11109.723421717477
76149,15739.509572510822
97490,7644.446549656709
87476,9317.907024147533
83248,19648.722661703887
99352,9941.03074404762
90736,9970.0175
77596,20840.818096516254
77209,4189.085
82308,13165.58423191487
78207,17905.563125381726
104041,11922.85125
81125,16109.862372549018
81691,34561.31806132412
94459,13099.689186507936
79977,15163.315
96530,18322.813119047616
78367,21910.979499398098
108100,36429.665
104510,9967.001142012132
81891,5859.631666666667
97087,13772.38704501274
88161,10289.82348700258
101097,9603.560493371153
81742,20053.610416666666
78409,11036.405583333331
107496,18817.8945273079
99326,7275.396925388399
78535,9819.449666666667
106164,21212.244803525795
79719,26046.357761904765
90418,8205.725035714284
85844,11562.48163567401
86639,10056.178551620356
83745,6962.641711634971
77300,57525.39
87702,10962.935312081821
82586,8073.157916666666
83769,10101.280133458647
81708,32281.385
90224,11731.716833333334
100063,7765.010014065295
79249,12876.004430555557
78719,31172.978333333336
97287,9116.90988888889
84267,20660.294076923077
84056,8770.038981701791
101164,10866.441176470587
85826,17968.67481453634
93793,27130.17746865127
90945,24937.85926282051
98991,9755.582859591388
79647,14705.127777777778
96794,12466.84
83984,15167.174185405416
96688,8358.321817018996
79838,18875.36425243506
105671,9617.749177745707
87438,13314.944261183262
85859,14841.979430399753
91639,16057.185
81134,42941.13
99992,16534.240080850526
91262,26630.48469047619
81417,30186.25293416307
90783,19783.53387231559
88898,15609.2478125
76241,12124.364119584614
76491,17108.47855952381
83132,16348.42641379595
97757,16867.343540926682
91753,33071.84
82333,25438.205
88295,9957.176053182928
98314,12460.416472222223
86172,9637.124714363199
78331,24292.861666077875
81996,26065.07803290786
83315,2747.7073333333337
92376,16368.154265405808
103058,12465.24714285714
102215,12660.25372261174
104225,29151.240523474386
76910,15894.039875
88657,13348.60880322742
104943,20264.197083333333
86434,12976.97731792717
79432,14192.814722222223
103103,14637.239055555556
91456,37576.423833333334
89465,14055.236024274182
107774,10597.424936507936
80938,25890.589359649122
94883,17462.5923015873
94135,23172.610482739434
78747,17028.54659090909
76240,22458.306666666664
95820,52323.49
79092,28176.385
84393,9805.480859983112
94391,37010.4
77183,19978.656499999997
105612,7607.581832410535
89046,10169.216515151515
90878,23545.61215909091
77058,14770.83
84468,9291.897460242397
76713,22557.30666666666
85568,11303.30151528419
82191,19756.89450985061
84825,20571.89001190476
79009,56204.42071428572
93908,26145.925
91135,27392.158465529294
94603,21607.110666666664
105887,29244.35
103196,10080.523916666667
87544,14825.498958601065
99605,14571.745
101660,10351.014334238747
100671,9176.885884768008
97839,29316.740664983165
77742,29899.525
106144,9951.025219988345
79681,30094.691097943723
98764,9045.01786252983
98200,11295.716531862745
82652,9107.814854090355
83599,9432.28846978022
97776,13254.025
83403,13568.344455151888
77472,29542.875
79535,25846.368087121213
82632,14317.09446320346
98612,11062.852777777778
76103,24172.746666666666
94824,25138.150860266647
87424,17873.993214285714
79193,17259.878249999998
80853,15530.727222222222
87885,11140.056918090682
80891,28602.16776851852
77149,20839.168073482073
91012,14408.268333333333
99259,7638.154682983446
81555,25180.44027301144
93917,28202.750159884923
88089,17064.416944597073
100704,11114.25902876984
77798,29412.700357142854
87342,10944.15499428543
96013,10910.55888888889
93380,24856.26
84040,13352.173856677631
88600,18142.128898826923
76133,17051.10820375458
94842,20546.433744058228
98184,6048.565865079366
88767,16799.329559383852
98741,23318.76
81739,12895.06
91321,29594.38777777778
108030,22138.47222222222
77680,16324.91
78189,26157.589404918555
82302,24159.5315550874
78968,19369.952464285714
101390,5884.868831259018
95491,16699.489487050963
101687,5433.33387987013
76371,17885.034827622887
100151,13377.677236842106
92147,21962.804074067517
103385,16705.03050659866
86960,17612.632600274726
89563,19777.9475
98013,6624.816782467533
103747,5562.38
107681,14729.7
82686,8019.850377895183
79913,11565.574548319326
96545,15490.562487774685
98278,11856.536482142857
88916,13493.426607127174
104733,12058.5825
103529,9982.681623602033
100642,15247.69010439486
97860,9341.01
88870,14893.30441705844
97563,20156.35661172161
97081,12443.41081150794
89544,7664.006059329941
96332,11064.113944444445
97064,10196.00375
81916,36145.415
82148,65473.52
102447,4686.95864010989
103111,8748.158501598075
85058,10591.467239835216
76422,20539.8425
94546,20694.97195238095
96769,11590.815
95364,9685.41375
101118,12796.10618253968
107644,17034.305
104650,8462.705
97300,9503.517965811967
104069,11112.584241947643
84700,12307.633272408964
97122,11857.8375
89878,19644.27
82579,18289.166770833333
107967,8684.799201075193
82494,4416.144285714286
104872,15917.287288419913
76339,20808.977142857144
90676,7150.331466402599
83780,15036.277061578383
94444,25082.54
83532,3837.0405
103380,6682.733122684956
90941,36749.855
99845,19583.66142857143
98053,11847.921069139196
77863,48139.445
81107,24128.84154761905
81176,28056.049827999985
93196,58306.745
102895,5435.3513372326215
107093,19428.426666666666
106566,46605.59555555556
88893,10221.462972327658
81939,51918.09333333334
98833,7708.082325396827
102812,6262.191511788049
95766,21124.64747440637
83556,19163.306131015182
96725,9229.739626277627
104649,7102.767249389908
98466,14230.425
77661,24871.665
99882,16546.625
82646,10959.804051470226
94874,18607.172354279362
92800,13021.02627662907
80265,32527.332799783548
80587,34424.917050355514
92298,28832.136741185896
99023,24100.179666666663
88098,10749.698749983841
100928,13686.26630152969
106437,14141.276818558474
83122,10707.2029029064
86614,10358.830401916319
105454,14201.917954545454
89282,21895.195
103136,9766.791170865636
104899,23151.085
92041,30744.17666666667
80795,14596.040277777778
103043,9971.158409316318
90842,19989.683261204482
103070,12596.45
91523,29918.22222222222
76427,22646.641712121214
86188,18591.45127666478
105618,36956.51
82931,8871.507877364535
76137,11387.382876492751
88017,14307.113658638205
82713,11797.665282863847
76155,12610.261071428573
101057,9053.017788230754
94699,36851.52
106794,19231.05138888889
97000,20262.62
90986,23351.628339699513
92785,12018.205833333335
79156,16103.335391304348
107616,21877.292797619048
84264,9605.705
93932,18722.37579561495
102956,10499.344583333335
79715,20495.322668199857
82329,21073.83241727804
86636,11553.72162279395
94479,26279.347249999995
84998,9972.530381903558
83835,9360.454966255322
106823,10136.35584149531
80760,21447.845
83060,17435.324625832676
85872,9519.612558691308
76227,15614.15079324842
103460,7985.209890602453
96989,13369.992828044094
107858,14409.107704545455
80447,11195.269606684982
108267,7735.907403808832
86584,13234.148119047617
96426,14015.423398809524
86696,18776.576705182073
88252,11063.693759233493
91515,56688.28914285714
98357,9929.825
92439,25846.852308140573
92341,30555.9649142319
84739,11698.367407928776
76906,25437.478977001803
100027,9361.12193613264
102225,12688.581555555558
88476,14919.451747244098
81778,25178.702255207212
103266,17367.23336846405
87660,14709.109562145399
89634,6480.715
93577,24148.78371212121
92450,19266.758195884275
99404,13104.334375
107936,12992.83529834055
86174,3837.0405
98273,9925.276595022624
99007,24179.116437499997
81615,16844.504833333332
91236,18427.585
96984,18835.770503663007
92538,31313.02023927769
87039,4071.23875
84235,14571.934719030705
77010,18547.529593040294
106727,6756.548583333333
102933,7673.856462235709
80821,7805.111727272727
81969,16952.548027472527
93088,28578.04470860476
107004,14681.54
79330,30838.21805176768
80388,25072.519693045113
97494,17069.06
107144,21307.568087232692
93860,19172.746605691056
94845,16168.566457750583
79152,20761.741785714286
95032,21485.26642361111
108333,11608.903055555555
76925,23621.810941902742
93278,56037.65625
98608,7426.567624938245
87236,8278.652091451322
79320,29138.275
83893,13737.937473059006
80973,22908.6
97659,7030.766742989981
102063,8744.953041361417
96324,9650.387584204414
101184,8762.584915663285
97392,25670.359304112553
94094,15906.190013529284
95219,15769.882035714285
85048,18455.92
94887,24252.332640692643
88002,19622.593046356422
99157,9895.165555555555
102746,10558.968115079366
89164,13910.734694250894
101079,15625.37
94124,11946.190666666664
100161,12372.416095577217
84658,16298.9175
105603,15205.711666666668
90963,17638.247748717968
85012,16767.405988095234
108298,14756.846999209125
104080,4931.85
91850,33066.89956201448
102713,4247.777202380953
83295,10811.616700495493
107847,12976.848277777777
105847,13328.70391363865
87143,16115.940416666665
106090,16280.081875
88925,10628.423432153628
106297,19612.378333333334
96596,12175.665835506028
99233,6590.65625
103321,15571.328690476192
82479,13284.648136278305
102734,16630.353320845003
107461,28747.280531877746
103237,14251.10875
85581,18007.49212152349
99196,7365.415404761904
79178,16548.964404761904
84339,15487.545416666668
92764,18666.631694444444
85498,17278.585745427165
100622,9007.15
106518,34692.57833333333
82821,10990.898529278911
97628,23004.755
90763,8800.55205689495
91567,23933.751720264292
107462,8103.739025974026
95833,23925.90166666667
102479,15247.69010439486
97555,12855.864169733044
80881,10865.155
84016,16190.144388888888
94051,13646.983480691055
76277,19668.000454545454
88676,7872.556666666667
102566,10850.752468928311
88564,15450.333525177884
95048,25967.517779735983
82166,12548.917358336106
86227,23810.278720038317
83738,9396.87991025641
103684,11498.13685451681
79893,19506.824134199134
100634,8674.997748626374
96392,17827.29666666667
96311,17782.66739393939
85015,15915.201345238094
83050,16824.806721056724
81925,29925.92861111111
106187,11241.152462088708
83863,11817.68145571555
82048,31931.247148809525
100962,13892.416234452145
91587,16915.933452380952
104915,18462.585694444446
98779,20080.929162573884
96698,7759.090833333334
84701,11920.650317364647
92986,27102.242055555555
77112,24719.494790849676
90774,9607.343318965517
88520,9487.96569830097
88281,21690.316875
91388,24327.800166666668
76441,31455.46333333333
98643,14661.16
97850,16093.216321428572
98344,4707.688
99441,14491.549275362318
80230,25652.54092948718
106370,10833.478308580357
88901,10450.840423736785
76590,14593.524761904762
94998,15383.405329889409
77283,32368.63082817183
104065,27689.91667169983
107919,11335.5325
103743,5513.001190476191
100503,6869.442192460318
81273,21083.535
81878,9702.017297619048
79224,29325.722941541128
90254,6940.47
82712,9364.264765486963
98113,10530.184009411341
104562,15576.501716216217
103014,10388.181839996534
107299,27135.457857142854
99799,5915.642334256429
87952,6429.535
101836,9355.188442973693
104896,22255.075939215963
107665,15565.27325
96182,25012.578867724867
84731,22844.197047979793
85565,15502.817137094606
83237,11051.810504421333
80785,25368.689833333334
81935,36560.54576190477
90932,41763.305
99204,14842.388928571427
78802,29106.275
105421,17628.210369816174
81831,11343.905297619047
100016,7801.5906322751325
76262,33274.15675028566
85286,11177.34188674574
78629,12926.493250000001
79451,15310.056591450215
91132,64090.565
88726,12658.97369653715
89928,12801.167
84672,15346.00730203824
102127,10237.421287247707
78630,15941.333333333336
105874,11123.192931106847
81491,14296.774583333332
108085,16056.17
99711,8869.348951815546
95713,26165.961863778295
79499,11747.735026353277
88373,7406.65602000596
106412,17551.33
86000,10382.68174878247
77849,16053.290330086851
102224,15061.180674519925
90591,7807.575655555555
78511,16036.450391304348
83611,16683.839423037578
95316,10698.563333333335
85207,7579.839996225995
86755,12842.649703534513
91361,23459.928666666667
88107,6613.343812486124
99468,4323.025
101776,12621.9335
97132,5656.690214285715
106405,11924.99546969697
83804,13018.024577733457
104093,19382.235
81897,27869.01583333333
97522,13386.166709562907
78569,27579.382224567096
96486,31444.125676406926
99636,7676.367077053129
80770,34143.1625
91534,24621.323511904757
80461,29065.304349480695
102345,5876.2365
95431,28501.224416132638
76350,9094.138333333334
76330,14947.327623834499
101604,10489.571025162833
99303,13630.487857142856
106266,16032.328934722882
84697,18578.339319127008
86296,9522.649229418746
90658,15053.322142857143
102954,9889.661004967254
106174,23331.165058920247
81510,22523.20633333333
89222,14146.260277537303
104391,15461.475
76573,13546.631944444445
78060,15425.734499999999
85030,18524.434640051983
105478,23473.672224100956
83477,11183.484384818883
101134,9981.082570665445
103096,7522.333109557109
99391,10740.602850991518
94614,16990.0875
100110,7395.686241830066
81782,30368.720646099
90292,8636.99761904762
86357,6653.288253941728
76157,8885.030256410257
80325,23774.41722222222
88991,16913.29187274466
83117,21948.868904628587
90513,16049.347484848484
82037,13664.274934056955
90066,8987.916390350876
92814,43722.605
93991,40241.85771645021
100121,13761.960523809523
104495,10120.886340409961
105953,11236.953361111111
108089,9729.886166666665
84778,21379.253345238092
100753,14054.133809523808
107832,24828.11925
92190,13476.078511904761
82029,16466.263173126405
97914,10301.035
105776,17507.67892225993
95402,14943.026527777778
99097,11269.664080447332
105043,9471.91820689033
106998,8154.6
99567,12207.026500000002
85421,7624.952046568626
99161,13186.125
89951,7513.6105500403
81358,28387.230333333337
100373,9599.475351654064
80291,42275.72916666667
88545,10684.47859720794
92994,20088.05257295026
90248,24934.745
78625,18673.065416666668
81990,34087.75998256954
103075,8431.83526388889
98639,8124.3303892258
103368,13874.2425
95427,14934.02019047619
84503,6275.7175
82446,6621.9773372750615
97175,13133.606535714285
101777,7802.419
76086,13015.75041672683
106347,13618.179914047136
76445,44093.44
97649,11444.757425324675
99273,21565.205
98864,12489.121077380953
98037,20759.672083333335
107264,22258.65682894737
100104,10886.835094281812
81842,16185.05
81839,14097.796175953674
100608,13539.174333333334
106588,8293.494416666666
107466,31018.752481095304
86092,13957.436246031748
92204,29377.958125
107905,41501.695
76821,18463.81328281903
81022,11636.977029536067
105727,35960.33
80544,54147.15
93388,15403.420689851813
93775,19322.707612935515
93733,23860.573666666667
108177,17965.11211152882
79746,28425.26840839947
89285,16066.888861751893
100243,10522.81624322432
107171,20097.3215877193
93444,13134.824249999998
107421,13823.53
94071,25192.132479283344
92195,39471.59151086957
76108,16159.3915
100603,8895.300750360751
95800,13096.173095238095
90708,13358.71683583165
102701,10583.282307214113
97732,12578.178284273035
102574,8933.062273809523
92237,31754.356919662463
94192,33520.53208333333
88219,7738.69014043983
88910,14335.47275113334
100811,13252.59813001491
103288,7346.939989035089
100370,9042.661684396024
102544,13960.102412337665
107473,6857.190833333334
106926,9047.683272588523
92514,18076.96160443723
78557,12627.91482142857
99091,16375.453333333333
96487,12071.520786541889
86252,13169.221109045215
84763,6587.632764686702
82531,16104.951240925891
79012,15201.158257797271
97078,16410.86
96824,6332.059807692308
79970,21081.82256313131
98057,19133.18629032258
105947,22638.465434782607
82539,16517.391673479786
105816,19685.406666666666
93800,18781.776480462522
87079,7634.330997582689
87453,12311.43233505299
92855,16298.403387047165
95805,18370.29563654401
76398,24776.666833333336
90724,13642.345923624833
102196,7972.290297657021
97661,9524.678541666666
105475,12821.360845612031
81241,11907.459920634921
91106,21345.70666666667
89543,24094.862954545453
94403,19366.999523547074
80666,18615.66511904762
99769,12477.420710784314
102351,8788.788125
102941,12849.461713737652
82783,18656.108077239736
78504,27012.418718956113
94715,19965.51916666667
92180,24885.039056690857
103904,10846.651896843197
102921,9172.186664889161
99685,13071.80240909091
93048,18499.871369588745
82988,22272.40564373995
93279,26642.211333333333
80084,26958.06814102564
101966,11058.74310552541
94667,28966.972946581198
76298,14396.493749025341
87379,16526.38162820513
94212,15522.66537426703
81333,15805.486937051437
85998,15970.315
90198,10945.57
87823,9925.256527777778
103530,13899.18625757576
106243,8929.362500000001
81208,15076.063333333332
105153,9020.415416666665
104103,23874.83912354313
89555,24816.755
106042,18655.31543332328
78170,37873.64264705883
107675,13220.027424242424
106705,14414.635383838386
89953,6261.9070833333335
101934,12345.208647186146
104727,27068.8675
87327,15327.61884963076
103247,13120.101898692812
84673,11915.787144957983
107520,48517.375
76626,19479.80444166735
98638,9394.229318706834
102060,9740.679109669602
83635,21706.1486959345
94566,41555.44
79207,40988.761666666665
98700,16759.265
86563,12846.835839748252
86891,16871.047037011398
85278,6893.531713019823
91817,29741.984617292583
99473,11196.629459683461
102489,5582.168171918768
89191,14359.480812562439
101746,15425.632410130722
84538,12956.899658364882
78072,24766.675273809527
99832,11871.019791666666
103475,12966.595958333332
101016,15247.69010439486
100280,7913.1954751462
96067,8594.88375
104086,19799.01916666667
77248,18557.31385897436
104269,20323.9
89495,7528.995655637421
81340,36115.465
80277,18014.739333333335
76683,32754.534195512828
94847,12778.55731547619
99029,16399.165
85874,14180.167142706858
78105,21538.181059253242
94978,20350.769650345137
101666,7636.770496031744
100757,8573.423380952381
86704,8122.767831694272
91205,31546.358257235108
95762,12835.1765
93641,19314.331463163922
87073,21955.939253413253
102433,10664.801000000001
104382,18951.110443247937
108060,7046.826639610389
107387,25881.347916666666
85027,11916.824689631634
86014,19685.303594652345
102602,12146.802272727273
107255,18230.000000000004
84269,12002.836945006418
85885,7601.226270833335
92843,12914.085878787877
107862,15097.39875
98781,24343.973333333335
106119,15870.0
101872,10549.826666666668
87865,17238.97
84803,9488.94817010911
88438,10916.519125
80105,21985.596547619047
80595,20297.76479166667
76539,10505.474083333333
107236,9723.528088379942
84946,11908.076214351517
93772,24273.94561111111
87793,15862.076587599702
104843,9756.905083996462
92234,19045.517414924147
89467,13420.201036237577
100145,15353.020529488196
93382,50397.912000000004
101891,14469.144935897435
81354,21037.125871843436
99309,12497.909472222222
81431,18010.427216666667
102073,9737.028333333334
88468,17553.455
101873,12704.561555555558
88120,13336.905467749664
105714,4762.565704656862
106015,9572.190873015874
86707,15441.471112780935
93107,20103.72025595238
89230,15545.095
100875,8528.95470567476
82920,8618.671977699776
98114,11854.79594017094
87262,9331.19342840493
104436,10125.052692099567
85404,6941.961546353155
96189,14837.452986794473
93408,51314.77
92789,56224.884000000005
77768,27684.829958333332
99414,19715.968384961237
82807,17034.55416666667
88996,13152.605530303032
90305,6977.872804487179
77030,16035.028721755365
86129,8353.641020924348
83660,13529.528093187411
78602,23957.77
83672,8423.606629689753
105105,30193.08
78704,34777.31144642857
80789,53108.57188095238
96633,16784.704619047618
86132,10969.200817339637
81619,55438.125
104645,23376.93011471861
103853,6219.570428571427
96259,12118.115
104677,18564.63222222222
76418,21186.444285714286
103593,9871.655590441966
84886,11066.088355553838
80773,10304.691183239964
94688,22927.805573260073
103823,7492.085421081553
98757,19269.11919591369
78516,10532.776344627593
80596,11805.99925070028
102855,13035.541128663004
95957,17064.340110275498
86440,9462.18778581141
95030,25990.39
101874,13211.22375
84585,9530.939505144772
76257,12652.308669372294
76971,18818.26212961259
94070,25322.987467865474
106041,29767.80969861515
87346,14361.754337209637
80993,26788.147270978385
105309,19311.26219737426
92622,21176.56585743658
94582,35426.62875
83334,12158.56014470297
98922,7035.064117049322
77691,13739.134937522826
95469,17807.780454545453
90587,7901.86
107411,8771.7525
97489,10748.621253968253
105719,18970.48237670156
89534,10407.323250000001
80741,33078.91
105737,15498.636845238098
99043,18307.3811620389
80254,15171.193268723244
83172,13027.475
101830,9744.724182359307
80506,7455.345
105763,13150.221215861347
92507,21394.041812019455
101742,8211.224319305116
106547,31341.045
98619,16720.2
83503,11854.97317187646
80565,10989.83148489011
83013,14131.836509179144
85721,11207.339290342794
87556,9619.617255144773
84442,7220.438630952381
79634,7552.541666666666
97497,5855.15505952381
84325,12129.174487906868
81399,12208.100897525677
96361,12006.469904333258
101973,2842.415
78352,14208.057484126984
96564,13005.171361779892
94669,27641.157334698546
76655,41401.65617753623
76084,16646.06864285714
93215,18492.978422121676
105802,12413.601325757576
89981,6352.841813492065
84315,16867.486852758495
83297,19689.96476190476
93291,28850.92
92128,27902.609020151147
101550,10016.500902337315
79384,14219.37400584795
103643,9825.234163239538
88482,6459.86968154762
79950,27869.278031415342
79519,30124.864504329
80376,18825.559919101728
83366,12919.015277777777
92250,27552.098125
87368,12412.717750212538
77347,15838.137021765735
107935,7453.365278251519
95765,25850.4425432068
91877,31317.111287878794
97574,7853.774226774134
95192,13173.972583333336
80288,19979.227666666666
96795,13536.057056277054
80851,31642.868666666665
93753,29308.54499233568
99782,6520.351875
83153,22497.87333333333
78634,10169.029447469247
99463,15840.25
81675,17123.0025
83093,11545.177280807866
82993,9865.159455279892
86972,15517.096462277847
100455,10721.981260318136
92692,19317.323916666668
79761,33944.64120434287
90624,13916.832716802315
93517,25484.121028881254
99893,7703.945
85441,10111.872996064802
91552,20052.976139516606
81031,16045.940874999998
82232,4642.003333333334
80062,26947.268888888895
104764,16357.067628968252
83572,6968.8166666666675
100100,18232.662857142856
96649,15840.530692730881
99860,3271.565
81915,25592.024635225887
96284,8849.509
89243,7506.592054966914
95051,16019.089262576594
101507,12264.796220238097
108257,44170.48
90558,19469.53530088702
96913,15918.505
76621,25078.084642857146
99801,11406.388333333332
95155,15121.631766917293
96739,14917.412541666668
90592,12749.995083333333
83307,12455.535137265511
101154,8174.905795406354
88229,9511.04269252366
106301,14436.98725
82193,23026.371666666666
101153,9887.896986111113
107721,14244.757322055137
104792,9404.694392857142
92322,24189.965833333335
99316,13142.669375
86404,11414.563549774975
79624,26746.603045213473
87122,15632.69691667952
96046,15317.314422619045
83384,9523.839132608882
79657,12826.5725
86605,10723.30959471031
91883,16662.308486225218
100473,10863.356904761906
96611,14074.715890608468
89102,4585.654285714286
103838,9673.825493114055
78454,18798.841911195865
89761,12056.533166666666
106275,12552.424657407408
77831,41627.76818181818
82876,13955.7480570387
96899,8590.836607843137
99945,12273.611348740313
83505,17823.01280427923
96841,8224.500303831037
94189,25414.673960659224
85020,10445.051249999999
101456,13381.14875
94155,31373.098184824816
77575,19803.48075
97904,16553.697608695653
102523,5790.328416666668
107541,23477.943787426342
87223,9546.603554931153
94975,9918.437302080913
104630,11977.449800286142
102538,7091.031095238095
90345,7184.689665810217
90170,7393.937344483974
79448,23279.491666666665
100139,11167.886843137254
97457,20656.998333333333
76291,45560.985
83987,14072.003436197436
106283,43488.3668674713
101864,7829.845
95757,19303.640937237928
107668,14603.499576422117
96696,10995.495
83094,15235.100034294135
89521,8928.278333333334
98998,7696.44173307906
97028,9291.204793601153
95291,25636.637321428574
94443,20122.081055555554
102182,10278.755277777778
81794,21206.74030128205
105003,27995.14424694393
83041,12283.193810213888
107213,8470.3975
104467,11017.247918709154
93950,27247.605
103790,7791.082967948718
89125,9722.791811962954
80748,27656.801853174606
84795,19812.05581089502
91105,25450.473755952382
86086,14416.440752212193
88522,13525.942683329773
84472,11137.858689499726
99289,16511.655
88050,16051.699939755048
98087,7648.359337426692
95839,28131.835
76057,26778.71512577846
89619,8247.943333333335
86471,12796.424004098559
97685,7096.614416666666
79824,30639.19083333333
91710,25279.72449342324
104474,31181.333333333336
104157,44827.1915942029
95117,32034.18
96337,8176.386998556999
107562,12168.324027777777
107286,17643.046317101198
101251,8125.325448099415
97688,7955.145658399399
86405,7465.091547376235
97631,15082.2025
92981,33247.55375
79580,26575.78833333333
91562,12654.755625
87048,15869.210742861384
96103,30619.621250000004
101854,10854.92902119555
82126,18490.650875679872
105443,30843.65
77293,55103.22
108262,15546.451716216216
107157,11972.955748726761
99717,14689.35
93208,24026.390885154062
81353,21383.24
81790,15782.325
82153,13826.009892857144
97223,14262.877058404558
82088,36262.25184523809
102996,11399.968310185186
100023,8392.507958333334
84333,17104.087008538674
102506,6555.284459549828
95753,29506.5475
77116,8658.882333333335
84459,9301.1164375
91453,13360.899488553116
76524,49274.91731868131
83249,13371.81826382233
102313,6192.625
90456,10165.718214285715
94635,27339.1025
101187,7351.41
100776,13362.55
84563,9682.466264957266
107706,14085.895
78776,32986.25766883117
